nombre,apellido,edad,telefono
JOHN,SMITH,6,54211421215
WILLIAM,JONES,5,2453431
DAVIS,BROWN,33,5454212454
MILLER,WILSON,19,6765435345
MOORE,JONES,24,354654545
TAYLOR,ANDERSON,67,5454212121
THOMAS,JACKSON,4,53465465768
HARRIS,WHITE,58,545335
MARTIN,THOMPSON,52,2467534378
BELLA,GARCIA,16,354657645645
CHAD,MARTINEZ JONES,21,54542424
ROBIN,HOOD,18,68652121212
CLARK,RODRIGUEZ,37,654654555
LEWIS,LEE,92,545454545
PAUL,WALKER,60,243354354
HALL,ALLEN,14,3454544545
LINDA,YOUNG,7,65655442221
GUY,HERNANDEZ,57,6466666565
STEPHEN,KING,50,64867878
CONNIE,WRIGHT,47,347867687
CORALINE,LOPEZ,59,567867456421
EDWARD,HILL,96,2487521212
HANK,GREEN,64,34864131545
ADAM,ADAMS,27,92392748927
PETE,BAKER,35,0927349273
KATIE,GONZALEZ,0,20938109283
NELSON,MANDELA,12,0823283098
CARTER,SCOTT,15,297310293712097
MITCHELL,TRIKRU,57,80000000
MARIA,PEREZ,12,800800
JULIA,ROBERTS,36,297310293712097
ALEX,TURNER,31,384092374
MICHAEL,PHILLIPS,50,2937423897
TIN,CAMPBELL,110,82039482
PETER,PARKER,42,6548645645
CHRIS,EVANS,41,390482309
